5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01,5.775437266963247396e+01
5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01,5.833227065173942094e+01
5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01,5.757759706760382556e+01
5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01,5.785601583940434978e+01
5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01,5.824201263113805993e+01
5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01,5.818882552566470423e+01
5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01,5.784660648306367392e+01
5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01,5.788064652197954274e+01
5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01,5.760237161111269444e+01
5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01,5.901118362524678673e+01
5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01,5.836588507020666583e+01
5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01,5.847792060130468883e+01
5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01,5.864883641214442633e+01
5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01,5.854057262133888173e+01
5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01,5.857933633977438603e+01
5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01,5.910196425335897175e+01
5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01,5.874028015257852786e+01
5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01,5.913242707414843125e+01
5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01,5.858158764654640294e+01
5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01,5.991002128349160216e+01
5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01,5.945123182557505004e+01
5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01,5.983702447797293900e+01
5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01,5.916934956982061777e+01
5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01,5.963240518177686056e+01
5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01,5.980330361967914143e+01
5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01,5.935177103526530829e+01
5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01,5.934634032277891436e+01
5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01,5.924152049666075470e+01
5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01,5.963659856479382171e+01
6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01,6.063714741488079341e+01
6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01,6.029559244381984229e+01
6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01,6.022704521162913238e+01
6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01,6.009502172320871694e+01
6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01,6.024787055214302711e+01
6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01,6.042483247613379405e+01
6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01,6.008035336837584595e+01
