9.711927649917691951e+01,9.640481513312603568e+01
9.764554410303583154e+01,9.684110187524251501e+01
9.637118334548239318e+01,9.560491671138402126e+01
9.680506153223566912e+01,9.571813804534470194e+01
9.780963262700498717e+01,9.737333730778513541e+01
9.899535123323782670e+01,9.818811658651779339e+01
9.811705500519555301e+01,9.899576006387313498e+01
9.699368255744423095e+01,9.754231339928946909e+01
9.817729545124507240e+01,9.788454494386768090e+01
9.819074951458109979e+01,9.817270654765835047e+01
9.730744255292448486e+01,9.770705797958393646e+01
9.735365537917157042e+01,9.686810712652462030e+01
9.830314273484479770e+01,9.729862761305022900e+01
9.837807030951637444e+01,9.784207836161063199e+01
9.948600387992274818e+01,9.760112522973356874e+01
9.835250711811360702e+01,9.824335111515907215e+01
9.883486338866315180e+01,9.832853593110074542e+01
9.897929814830993678e+01,9.880562976692145583e+01
9.980121502506104036e+01,9.804473763191077751e+01
9.792900849222067450e+01,9.835072296095206923e+01
1.000171988548597710e+02,9.880096697037956233e+01
9.929155636402478535e+01,9.912529215092823165e+01
9.915316495977056377e+01,9.881977240851260547e+01
9.915096808867214406e+01,9.873028153911083393e+01
9.893723819005070652e+01,9.899731280447760184e+01
9.893349364489314723e+01,9.994783502978793877e+01
1.008223341433495364e+02,9.983989035040676185e+01
9.898423740252637515e+01,1.003955653952711486e+02
9.956775454970519945e+01,1.004161435583551878e+02
9.913143233580677816e+01,9.914523418068631599e+01
9.895580223592700975e+01,9.887341083660221841e+01
9.862360974773189071e+01,1.003610030115928424e+02
9.931547168029412376e+01,9.946615575148206290e+01
1.004802084836803999e+02,9.880900493001912821e+01
