9.696191745633016978e+01,9.696191745633016978e+01
9.731797467682018521e+01,9.731797467682018521e+01
9.729044856834593702e+01,9.729044856834593702e+01
9.698317241424818747e+01,9.698317241424818747e+01
9.830417609726356432e+01,9.830417609726356432e+01
9.752177358842604349e+01,9.752177358842604349e+01
9.762147282394145975e+01,9.762147282394145975e+01
9.815126168872109247e+01,9.815126168872109247e+01
9.798381831449013646e+01,9.798381831449013646e+01
9.827970139189046961e+01,9.827970139189046961e+01
9.793961919755177803e+01,9.793961919755177803e+01
9.771919441824091734e+01,9.771919441824091734e+01
9.795522134597537445e+01,9.795522134597537445e+01
9.800109324081250861e+01,9.800109324081250861e+01
9.878804590279699482e+01,9.878804590279699482e+01
9.865173533362862202e+01,9.865173533362862202e+01
9.836009761220940106e+01,9.836009761220940106e+01
9.866193712486939660e+01,9.866193712486939660e+01
9.870386257662536877e+01,9.870386257662536877e+01
9.892731990609688353e+01,9.892731990609688353e+01
9.849374357214013287e+01,9.849374357214013287e+01
9.903549059153102974e+01,9.903549059153102974e+01
9.909545571762619431e+01,9.909545571762619431e+01
9.837109741944752273e+01,9.837109741944752273e+01
9.922062861340059214e+01,9.922062861340059214e+01
9.921109883927510964e+01,9.921109883927510964e+01
9.998762645348337230e+01,9.998762645348337230e+01
9.940851965007163926e+01,9.940851965007163926e+01
9.948124681361665012e+01,9.948124681361665012e+01
9.998237926684525689e+01,9.998237926684525689e+01
9.928424456024326616e+01,9.928424456024326616e+01
9.975901032093379683e+01,9.975901032093379683e+01
9.967073839977845751e+01,9.967073839977845751e+01
9.974681994275867680e+01,9.974681994275867680e+01
