9.752600751368363774e+01,9.663586606169890558e+01
9.768406790613332191e+01,9.785559486683126806e+01
9.777062403734335305e+01,9.698448173886069412e+01
9.689905497567623627e+01,9.693089488937293652e+01
9.798120370004451729e+01,9.859416767690665040e+01
9.736447751493092539e+01,9.659982638121134357e+01
9.763010443356580481e+01,9.733337484430073516e+01
9.775423516874126051e+01,9.865499822081449111e+01
9.713294508260369753e+01,9.797553727048401129e+01
9.848281559733275969e+01,9.796112524241304698e+01
9.844794091712329021e+01,9.726053697404567799e+01
9.720764334606060686e+01,9.814958031621158341e+01
9.824432233593900321e+01,9.826831506082885426e+01
9.825198620918574477e+01,9.824528528469535615e+01
9.981631154753412716e+01,9.803546237142167286e+01
9.926113843546391990e+01,9.918797858752333241e+01
9.851803175664511514e+01,9.959226622951494790e+01
9.908521654752834706e+01,9.898843970695617145e+01
9.935409487502683135e+01,9.856148413097142225e+01
9.924998204200041130e+01,9.841373366710348591e+01
9.785911198617903040e+01,9.758901360093472022e+01
9.871436238260307050e+01,9.928457239015230584e+01
9.946994948744199405e+01,9.911450373742385977e+01
9.916486980402278562e+01,9.906745216930717390e+01
9.874228488076445842e+01,9.870814749384790332e+01
9.900524063006774611e+01,9.892969175219776901e+01
1.001344815831688067e+02,1.006545059667990358e+02
9.920315314241376825e+01,1.000896196400234999e+02
9.997570568174754158e+01,9.996801711152826897e+01
1.005798485099635968e+02,9.994336583365701188e+01
9.909417696993493507e+01,9.968886080163886731e+01
1.000270259839132336e+02,1.000676762837114779e+02
9.993588390231415985e+01,1.001324976965882740e+02
9.942791245250096210e+01,9.927713712473274654e+01
