9.675225193845822957e+01,9.675225193845822957e+01
9.719004121282985409e+01,9.719004121282985409e+01
9.733955371432897152e+01,9.733955371432897152e+01
9.686068349933034938e+01,9.686068349933034938e+01
9.754121465866258234e+01,9.754121465866258234e+01
9.833117318567828136e+01,9.833117318567828136e+01
9.760499867720969291e+01,9.760499867720969291e+01
9.782126750349139854e+01,9.782126750349139854e+01
9.803244392440441857e+01,9.803244392440441857e+01
9.759934263052294057e+01,9.759934263052294057e+01
9.770095703408716759e+01,9.770095703408716759e+01
9.787598475957595667e+01,9.787598475957595667e+01
9.787763794534606632e+01,9.787763794534606632e+01
9.815092880258833929e+01,9.815092880258833929e+01
9.851237464942900601e+01,9.851237464942900601e+01
9.888918939425501264e+01,9.888918939425501264e+01
9.886101647846928131e+01,9.886101647846928131e+01
9.856037683881315559e+01,9.856037683881315559e+01
9.855549728251304487e+01,9.855549728251304487e+01
9.891736935634429528e+01,9.891736935634429528e+01
9.894071957220549507e+01,9.894071957220549507e+01
9.903510625642901744e+01,9.903510625642901744e+01
9.870330330053343459e+01,9.870330330053343459e+01
9.850828343198892867e+01,9.850828343198892867e+01
9.957285263118833996e+01,9.957285263118833996e+01
9.981419562898568643e+01,9.981419562898568643e+01
9.936388425742686081e+01,9.936388425742686081e+01
9.960012163707337152e+01,9.960012163707337152e+01
9.926301805231700826e+01,9.926301805231700826e+01
9.938770202401525466e+01,9.938770202401525466e+01
9.931468318649919524e+01,9.931468318649919524e+01
9.956716054017240936e+01,9.956716054017240936e+01
9.928924600620824492e+01,9.928924600620824492e+01
9.931864746989172943e+01,9.931864746989172943e+01
