9.715141052225450835e+01,9.652165723596287705e+01
9.737903705312895397e+01,9.733076050728350026e+01
9.628583617192627742e+01,9.684645908471620146e+01
9.605573204326316272e+01,9.671597561279736510e+01
9.771150592304437055e+01,9.732782727927698829e+01
9.920139353689349093e+01,9.934329280416770303e+01
9.760479618411770275e+01,9.763663706369189299e+01
9.758498937471161128e+01,9.790533860053109549e+01
9.848993499471690427e+01,9.767327474058234316e+01
9.777958126753408408e+01,9.692307652727141942e+01
9.736906871574416300e+01,9.839512813847501604e+01
9.754411649209558277e+01,9.797014169004066275e+01
9.752830705658520571e+01,9.713920829303783933e+01
9.739764269712591727e+01,9.836490859036680945e+01
9.952142193138482185e+01,9.913829647496574182e+01
9.881808072965377221e+01,9.906795395715363384e+01
9.853168705161226626e+01,9.856753809129720878e+01
9.883057320149097791e+01,9.952281179515684073e+01
9.990523643442847401e+01,9.924906522463234637e+01
9.919899364037749478e+01,9.936833653953404166e+01
9.917858185499723334e+01,9.876379853711304690e+01
9.929420837905884412e+01,9.979018895102601050e+01
9.898683792480694876e+01,9.808325390137028421e+01
9.860565932274985812e+01,9.772727958893962352e+01
9.922732226842254022e+01,9.945971985166640650e+01
1.004630936094218328e+02,9.966247322995262437e+01
9.878118055334934411e+01,9.996099160865337296e+01
1.004980564335922111e+02,1.001963950896253266e+02
9.988454106864246285e+01,9.888365715455165628e+01
9.865703490244706586e+01,9.972445957415085616e+01
9.945287919278918309e+01,9.962573024279316769e+01
9.981231580041495022e+01,1.002994762080549975e+02
9.847042627619715915e+01,9.960569276337304245e+01
9.957003615575796118e+01,9.962537560955871641e+01
