9.681718915237902934e+01,9.800168635894661406e+01
9.656628240572953814e+01,9.716523794693443961e+01
9.628596995043257323e+01,9.744830761181522405e+01
9.845736224359072253e+01,9.645420220561085500e+01
9.859920090625325884e+01,9.894536866739227321e+01
9.841074006096488347e+01,9.915463058925739404e+01
9.758351358075184123e+01,9.833223445804047458e+01
9.777885387512762350e+01,9.791123441888169054e+01
9.887931557412312600e+01,9.921098142350960813e+01
9.763339175070656495e+01,9.740975857298116125e+01
9.799397419391941355e+01,9.852307386738957007e+01
9.760452432952514812e+01,9.664553600067763739e+01
9.873703286653342559e+01,9.807457016217668411e+01
9.798134175265489887e+01,9.838691841200582644e+01
9.976060920934537535e+01,9.914613740930279562e+01
9.999554844274848620e+01,9.840905456845558774e+01
9.885945782912132529e+01,9.800175540333711410e+01
9.802339136143446297e+01,9.941255169281059523e+01
9.867572206113392497e+01,9.833692432629996460e+01
9.887987998509250076e+01,9.900320373297397225e+01
9.946281613593630766e+01,9.872977307903146027e+01
9.807692146056028548e+01,9.876100676605177853e+01
9.998960957576343844e+01,9.938481454335986598e+01
9.899406631274840151e+01,9.888749508968409430e+01
9.978398557105349198e+01,9.990595229319198722e+01
9.922136554024039867e+01,9.989872025784363530e+01
9.868741952476361234e+01,9.948585497182526183e+01
9.985233555108659687e+01,9.951901909725239648e+01
9.884739710910838539e+01,9.889259294711291659e+01
9.994231116663854664e+01,1.008990596375747089e+02
9.854861239506726633e+01,1.000035436233847150e+02
9.972168254765642814e+01,9.866761452131017052e+01
1.002458017524971012e+02,9.996854102421607990e+01
9.958262037176261572e+01,9.967038419449589526e+01
