9.728262201690223776e+01,9.728262201690223776e+01
9.693439543131660230e+01,9.693439543131660230e+01
9.701002492296953506e+01,9.701002492296953506e+01
9.727315216157337829e+01,9.727315216157337829e+01
9.806249233018650102e+01,9.806249233018650102e+01
9.803459188776201927e+01,9.803459188776201927e+01
9.766783670415341589e+01,9.766783670415341589e+01
9.797936471702838901e+01,9.797936471702838901e+01
9.832753273698118335e+01,9.832753273698118335e+01
9.773576159257376617e+01,9.773576159257376617e+01
9.802509418783095896e+01,9.802509418783095896e+01
9.779169334126855517e+01,9.779169334126855517e+01
9.788435353087253077e+01,9.788435353087253077e+01
9.831086354936532246e+01,9.831086354936532246e+01
9.904449486796205804e+01,9.904449486796205804e+01
9.891500475859665187e+01,9.891500475859665187e+01
9.849408257085035245e+01,9.849408257085035245e+01
9.858055602489945102e+01,9.858055602489945102e+01
9.863412580253788065e+01,9.863412580253788065e+01
9.905931841160133899e+01,9.905931841160133899e+01
9.901494258697036344e+01,9.901494258697036344e+01
9.850386626633060416e+01,9.850386626633060416e+01
9.914611276289625152e+01,9.914611276289625152e+01
9.867443023733510188e+01,9.867443023733510188e+01
9.944490552626017177e+01,9.944490552626017177e+01
9.968875561973835886e+01,9.968875561973835886e+01
9.941174266590105901e+01,9.941174266590105901e+01
9.987121346214530604e+01,9.987121346214530604e+01
9.951394793374029746e+01,9.951394793374029746e+01
9.974393405707557747e+01,9.974393405707557747e+01
9.927824991798860310e+01,9.927824991798860310e+01
9.929574787807119662e+01,9.929574787807119662e+01
9.974922123111370809e+01,9.974922123111370809e+01
9.995544477761228563e+01,9.995544477761228563e+01
