5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01,5.280123314628119147e+01
5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01,5.377862469949003810e+01
5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01,5.373823969008140011e+01
5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01,5.368801123315094515e+01
5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01,5.340540193202112818e+01
5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01,5.361389395575098860e+01
5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01,5.399606603018736450e+01
5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01,5.361256931986708452e+01
5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01,5.387686196558615848e+01
5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01,5.397145810136390054e+01
5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01,5.335877307041587159e+01
5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01,5.439267945023150475e+01
5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01,5.423859082487573602e+01
5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01,5.444549742163215456e+01
5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01,5.462491602563817850e+01
5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01,5.493809799863825560e+01
5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01,5.481341866128283868e+01
5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01,5.467622802182734176e+01
5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01,5.465044525768484363e+01
5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01,5.459310141655015514e+01
5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01,5.498420567484044597e+01
5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01,5.539193740088872175e+01
5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01,5.519137755016256364e+01
5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01,5.522627681872242533e+01
5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01,5.571353366071770807e+01
5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01,5.515805513193250675e+01
5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01,5.533165775322700597e+01
5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01,5.555220651851507085e+01
5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01,5.542274279009872373e+01
5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01,5.563889265365734360e+01
5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01,5.519332155968246667e+01
5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01,5.650502608317478348e+01
5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01,5.602350768894291377e+01
5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01,5.656857557638426215e+01
5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01,5.611862761875845251e+01
5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01,5.641094042167526368e+01
